x	y	z
133.91	-217.051	0
-230.513	-291.783	0
-156.692	-166.001	0
-109.657	-154.645	0
191.417	-234.307	0
168.507	-189.979	0
228.588	-180.804	0
-175.463	-138.501	0
184.991	-191.019	0
28.5965	-164.87	0
81.9963	-277.459	0
174.123	-291.699	0
-262.317	-216.265	0
108.317	-230.303	0
-74.5616	-217.671	0
-121.625	-192.684	0
82.5202	-248.56	0
-122.515	-291.754	0
-60.825	-226.577	0
-259.708	-246.4	0
157.454	-291.691	0
-114.719	-277.181	0
-90.6615	-181.738	0
136.774	-160.123	0
-300	-151.668	0
-155.571	-292.002	0
-205.964	-277.306	0
-291.194	-138.01	0
-159.262	-266.325	0
65.9985	-248.697	0
133.341	-273.939	0
-81.9502	-276.843	0
138.76	-291.587	0
-115.896	-248.535	0
-37.6701	-276.77	0
-74.1677	-201.046	0
204.505	-164.766	0
125.045	-230.971	0
73.9326	-263.074	0
-132.622	-249.25	0
-51.3106	-267.828	0
-105.927	-291.706	0
-214.024	-291.755	0
-13.7541	-155.133	0
242.803	-211.088	0
232.594	-277.243	0
118.654	-187.759	0
151.949	-189.254	0
-188.384	-196.606	0
135.311	-188.574	0
-75.7579	-234.054	0
220.852	-165.999	0
-151.468	-251.676	0
-232.887	-156.09	0
199.484	-248.694	0
-59.5357	-175.311	0
31.9149	-247.268	0
-70.8117	-156.011	0
-225.207	-141.298	0
49.3313	-248.119	0
-240.21	-171.012	0
215.84	-277.379	0
-147.691	-277.895	0
269.726	-243.167	0
12.2616	-205.897	0
-79.3998	-250.117	0
-92.2274	-232.51	0
-139.459	-165.476	0
269.735	-166.232	0
68.9814	-185.504	0
-48.8168	-291.533	0
142.891	-203.166	0
-206.969	-169.083	0
-101.833	-218.903	0
-174.11	-300.091	0
-190.293	-168.097	0
203.478	-193.802	0
-197.517	-291.729	0
-228.972	-213.741	0
65.4683	-277.344	0
71.9083	-153.073	0
-236.105	-228.788	0
32.6133	-276.753	0
-61.8925	-243.022	0
-76.9546	-304.245	0
183.527	-219.743	0
77.8829	-170.765	0
133.069	-245.533	0
14.0363	-172.762	0
303.55	-190.494	0
