x	y z
133.915	-217.567	0
-230.316	-291.753	0
-156.89	-165.655	0
-109.91	-154.263	0
191.445	-234.399	0
168.413	-190.43	0
228.776	-180.962	0
-175.713	-138.232	0
184.903	-191.325	0
28.2948	-165.005	0
81.4229	-277.487	0
173.954	-291.701	0
-262.474	-215.962	0
108.361	-230.849	0
-75.0612	-217.566	0
-121.888	-192.301	0
81.925	-248.674	0
-122.575	-291.737	0
-61.3309	-226.482	0
-259.881	-246.452	0
157.265	-291.687	0
-114.806	-277.114	0
-91.2992	-181.638	0
136.495	-160.832	0
-300	-151.668	0
-155.678	-292.008	0
-205.652	-277.353	0
-291.383	-137.981	0
-159.164	-266.097	0
65.4274	-248.779	0
133.186	-274.449	0
-82.0058	-276.804	0
138.815	-291.587	0
-116.135	-248.447	0
-37.5651	-276.696	0
-74.647	-200.928	0
204.586	-165.202	0
125.069	-231.472	0
73.3778	-263.122	0
-132.863	-249.244	0
-51.2872	-267.898	0
-105.97	-291.702	0
-213.792	-291.764	0
-14.1703	-155.303	0
243.092	-211.074	0
232.47	-277.302	0
118.494	-188.397	0
151.868	-189.793	0
-188.507	-196.401	0
135.204	-189.178	0
-76.2808	-233.96	0
220.944	-166.224	0
-151.416	-251.435	0
-233.113	-156.018	0
199.437	-248.778	0
-59.8241	-175.514	0
31.5537	-247.305	0
-71.3974	-155.931	0
-225.432	-141.249	0
48.7771	-248.303	0
-240.406	-170.945	0
215.696	-277.45	0
-147.813	-277.908	0
269.306	-243.492	0
11.8383	-205.95	0
-79.3397	-250.168	0
-92.7082	-232.228	0
-139.656	-165.113	0
269.793	-166.259	0
68.8701	-184.828	0
-49.1136	-291.493	0
142.869	-203.704	0
-207.156	-168.936	0
-102.371	-218.68	0
-174.11	-300.091	0
-190.483	-167.886	0
203.495	-193.968	0
-197.263	-291.741	0
-229.117	-213.658	0
64.8991	-277.383	0
71.8043	-153.491	0
-236.132	-228.743	0
32.0226	-276.868	0
-62.4281	-242.915	0
-76.9546	-304.245	0
183.591	-219.891	0
77.7513	-170.698	0
133.08	-246.013	0
13.6737	-172.81	0
303.55	-190.494	0
245.347	-181.422	0
-32.4165	-291.944	0
286.102	-165.727	0
207.49	-263.142	0
-238.542	-276.801	0
300.874	-207.736	0
212.184	-180.086	0
116.436	-245.501	0
66.9995	-219.03	0
55.9819	-198.458	0
105.361	-257.658	0
-98.6866	-196.105	0
188.068	-163.713	0
305.041	-286.318	0
-28.1053	-146.747	0
-223.823	-169.944	0
-279.714	-291.83	0
-205.182	-197.499	0
-231.187	-184.822	0
24.9012	-231.632	0
25.7855	-215.065	0
-256.945	-171.733	0
-300.026	-238.382	0
-183.119	-153.062	0
-139.148	-291.872	0
-273.424	-170.174	0
-153.106	-222.871	0
-300	-266.761	0
166.226	-248.198	0
-44.8482	-186.43	0
-80.4245	-142.248	0
240.306	-291.765	0
-200.967	-254.417	0
126.16	-203.006	0
10.9925	-222.395	0
190.878	-263.008	0
-164.369	-180.469	0
-3.86762	-229.767	0
92.886	-201.201	0
113.259	-271.857	0
174.866	-233.962	0
124.66	-260.091	0
240.542	-262.609	0
240.276	-227.573	0
89.6481	-291.802	0
-216.403	-155.149	0
273.028	-290.475	0
127.567	-174.656	0
256.138	-232.423	0
101.872	-187.392	0
-48.5254	-251.805	0
195.575	-178.904	0
0.609639	-148.14	0
-80.8363	-169.175	0
-287.205	-179.162	0
287.821	-273.583	0
249.093	-247.381	0
-118.868	-140.332	0
261.888	-180.825	0
182.805	-248.544	0
2.84007	-291.827	0
-125.793	-234.71	0
-162.435	-209.054	0
160.901	-175.742	0
100.497	-216.078	0
41.2662	-233.516	0
117.189	-216.88	0
-148.306	-151.437	0
-160.521	-237.567	0
-147.707	-179.516	0
-287.894	-277.677	0
-98.405	-276.947	0
89.9922	-228.816	0
-28.9753	-162.925	0
236.727	-195.697	0
-238.207	-199.82	0
-19.7071	-253.739	0
-34.6364	-260.741	0
-300	-288.931	0
53.9632	-151.532	0
-65.7106	-275.52	0
-241.9	-141.829	0
-208.937	-140.345	0
167.155	-219.031	0
-203.166	-226.01	0
-291.932	-252.447	0
121.629	-285.697	0
82.6997	-214.086	0
44.9314	-165.539	0
-263.372	-262.739	0
-287.181	-199.779	0
89.8531	-263.146	0
10.0571	-238.778	0
106.27	-291.759	0
158.405	-232.832	0
212.592	-209.612	0
-106.972	-262.393	0
287.386	-251.498	0
-300.005	-223.273	0
-138.502	-193.332	0
-285.275	-231.039	0
159.466	-204.383	0
-222.137	-277.457	0
-210.411	-240.965	0
-280.564	-215.108	0
-177.196	-238.479	0
-2.0429	-197.026	0
48.4231	-277.196	0
271.688	-226.834	0
-74.0901	-184.326	0
-46.5858	-219.098	0
