x	y z
133.72	-216.814	0
-230.65	-291.787	0
-156.864	-166.562	0
-109.383	-155.521	0
191.26	-234.443	0
168.294	-189.901	0
227.591	-181.038	0
-175.539	-139.168	0
184.805	-191.156	0
28.7634	-164.335	0
82.3881	-277.453	0
174.086	-291.717	0
-262.624	-216.351	0
108.187	-230.056	0
-73.9432	-217.963	0
-121.76	-193.172	0
82.9204	-248.539	0
-121.978	-291.752	0
-60.2024	-226.747	0
-259.777	-246.399	0
157.416	-291.708	0
-114.183	-277.166	0
-90.0132	-182.334	0
136.622	-159.94	0
-300	-151.668	0
-155.019	-292.007	0
-206.103	-277.326	0
-291.199	-137.98	0
-159.192	-266.834	0
66.4077	-248.659	0
133.278	-273.607	0
-81.3838	-276.837	0
138.786	-291.589	0
-115.487	-248.533	0
-36.9747	-276.892	0
-73.6729	-201.368	0
203.977	-164.779	0
124.885	-230.734	0
74.3342	-263.053	0
-132.195	-249.275	0
-50.6437	-268.004	0
-105.403	-291.722	0
-214.169	-291.768	0
-13.4389	-155.122	0
242.889	-210.41	0
232.641	-277.231	0
118.441	-187.478	0
151.748	-189.069	0
-188.553	-197.165	0
135.105	-188.331	0
-75.3171	-234.312	0
220.244	-166.106	0
-151.448	-252.163	0
-233.163	-156.48	0
199.376	-248.789	0
-59.3562	-175.391	0
32.3952	-247.096	0
-70.4669	-156.449	0
-225.32	-141.804	0
49.7761	-248.148	0
-240.369	-171.461	0
215.865	-277.374	0
-147.158	-277.914	0
271.484	-242.666	0
12.7788	-205.724	0
-78.7356	-250.397	0
-91.7932	-232.439	0
-139.503	-166.043	0
268.997	-166.712	0
68.7544	-186.139	0
-47.8017	-291.552	0
142.669	-202.942	0
-207.179	-169.644	0
-101.526	-218.917	0
-174.11	-300.091	0
-190.512	-168.673	0
201.829	-193.102	0
-197.685	-291.738	0
-229.034	-214.327	0
65.8808	-277.338	0
71.8704	-152.274	0
-236.131	-229.355	0
33.0563	-276.783	0
-61.3293	-243.133	0
-76.9546	-304.245	0
183.273	-219.987	0
77.7675	-170.558	0
132.906	-245.292	0
14.4158	-172.59	0
303.55	-190.494	0
244.093	-181.973	0
-31.0453	-291.914	0
285.343	-166.995	0
207.588	-263.106	0
-238.765	-274.679	0
300.874	-207.736	0
211.132	-179.714	0
116.228	-244.749	0
68.0175	-218.807	0
56.093	-199.373	0
106.452	-257.981	0
-97.5203	-196.698	0
187.534	-163.021	0
305.041	-286.318	0
-27.397	-146.573	0
-223.813	-170.605	0
-279.877	-291.842	0
-205.199	-198.222	0
-231.258	-185.454	0
25.937	-231.357	0
26.7614	-214.787	0
-256.91	-171.955	0
-300.026	-238.382	0
-183.097	-153.904	0
-138.521	-291.881	0
-273.369	-170.237	0
-153.095	-223.604	0
-300	-266.761	0
166.063	-248.372	0
-43.9605	-186.565	0
-80.0064	-143.145	0
240.387	-291.758	0
-200.854	-255.089	0
126.029	-202.173	0
11.9885	-222.174	0
190.893	-263.037	0
-164.338	-181.304	0
-2.84414	-229.631	0
92.7729	-200.352	0
114.344	-272.199	0
174.635	-234.114	0
124.554	-259.387	0
240.969	-262.71	0
241.478	-228.14	0
90.6471	-291.791	0
-216.407	-155.807	0
273.07	-290.461	0
127.564	-173.719	0
257.264	-233.768	0
101.853	-186.494	0
-47.3891	-252.004	0
194.552	-178.101	0
1.33674	-147.858	0
-79.8344	-169.688	0
-287.202	-179.156	0
287.821	-273.583	0
249.047	-248.079	0
-118.506	-141.724	0
260.574	-181.085	0
182.696	-248.631	0
3.91389	-291.828	0
-124.991	-234.809	0
-162.408	-209.805	0
160.907	-175.112	0
100.46	-215.245	0
42.2989	-233.335	0
117.07	-216.082	0
-148.223	-152.455	0
-160.526	-238.286	0
-147.654	-180.358	0
-287.958	-277.686	0
-97.7836	-277.042	0
91.2407	-228.989	0
-28.2186	-162.818	0
234.959	-195.911	0
-238.185	-200.513	0
-18.6268	-253.768	0
-33.4954	-260.973	0
-300	-288.931	0
54.0768	-150.564	0
-65.0846	-275.583	0
-241.794	-142.142	0
-208.829	-141.065	0
166.883	-218.415	0
-203.14	-226.727	0
-292.017	-252.441	0
122.933	-285.898	0
83.8791	-214.259	0
45.3536	-164.865	0
-263.586	-262.725	0
-287.169	-199.758	0
90.8044	-263.082	0
11.1157	-238.556	0
107.356	-291.714	0
158.22	-232.128	0
213.16	-210.498	0
-106.389	-262.469	0
288.212	-250.353	0
-300.005	-223.273	0
-138.4	-194.118	0
-285.317	-231.059	0
159.225	-203.729	0
-222.587	-277.506	0
-210.334	-241.665	0
-280.727	-215.131	0
-177.164	-239.186	0
-1.13459	-196.854	0
49.4337	-277.131	0
271.928	-226.036	0
-73.2017	-184.821	0
-45.5311	-219.263	0
191.991	-206.055	0
-118.053	-220.197	0
-108.357	-233.805	0
199.903	-220.343	0
-219.67	-228.03	0
18.7929	-284.792	0
175.664	-204.711	0
53.7214	-179.316	0
236.447	-167.047	0
-130.641	-277.568	0
-254.551	-201.564	0
-169.774	-224.504	0
-43.9117	-145.778	0
-44.7028	-202.892	0
141.273	-259.627	0
-98.9994	-142.624	0
-20.5219	-271.369	0
-184.537	-253.893	0
-263.406	-291.759	0
170.124	-161.11	0
232.535	-248.455	0
223.924	-291.749	0
207.963	-234.558	0
-111.158	-205.517	0
-87.9429	-209.808	0
13.631	-189.133	0
174.228	-262.904	0
149.345	-277.219	0
41.2481	-206.937	0
-46.3922	-235.675	0
-300.007	-189.504	0
-15.943	-204.408	0
24.7814	-262.482	0
-300.005	-168.426	0
-252.552	-230.665	0
228.064	-217.766	0
-215.099	-262.955	0
10.2396	-254.868	0
-279.923	-263.3	0
255.849	-198.77	0
-126.113	-156.381	0
-274.755	-139.9	0
302.172	-238.826	0
-29.9154	-195.514	0
149.669	-245.853	0
-14.6396	-291.843	0
35.2313	-148.994	0
-59.4823	-210.122	0
-175.665	-267.581	0
-65.7766	-291.852	0
-221.747	-199.341	0
190.738	-291.733	0
-214.572	-184.447	0
-179.107	-210.784	0
41.9711	-190.577	0
-255.049	-277.087	0
-98.0937	-247.931	0
120.774	-301.681	0
-145.749	-208.874	0
-248.116	-186.21	0
-270.907	-201.733	0
-107.985	-184.025	0
20.9799	-301.039	0
268.455	-274.673	0
-1.98612	-213.26	0
-4.51706	-262.238	0
28.4592	-181.175	0
51.5475	-219.532	0
-122.986	-263.091	0
27.3697	-198.121	0
-136.423	-222.714	0
57.791	-262.797	0
-89.8416	-262.532	0
-250.606	-156.411	0
286.286	-183.62	0
-143.867	-237.464	0
-191.994	-268.938	0
57.3464	-291.71	0
-212.48	-213.083	0
-0.345672	-180.456	0
-195.863	-211.92	0
-31.6028	-228.255	0
41.2856	-262.385	0
58.8446	-234.156	0
-166.498	-153.085	0
224.548	-233.958	0
249.574	-276.847	0
-173.877	-167.744	0
177.528	-176.162	0
-301.306	-208.29	0
150.342	-217.555	0
-155.053	-195.08	0
-243.275	-244.441	0
-276.389	-246.879	0
257.903	-217.193	0
110.974	-172.672	0
-231.056	-259.143	0
-247.019	-291.668	0
252.649	-166.752	0
-245.618	-215.565	0
-17.6968	-237.25	0
-183.614	-283.231	0
74.0044	-291.758	0
157.597	-262.737	0
87.6379	-156.447	0
-100.299	-169.36	0
-199.724	-154.883	0
-14.2977	-171.602	0
-258.229	-141.05	0
103.936	-157.628	0
-167.283	-281.485	0
306.135	-305.394	0
300.013	-261.988	0
-186.456	-225.51	0
287.278	-217.29	0
141.565	-231.395	0
98.6995	-243.596	0
-64.7235	-259.192	0
-16.8027	-220.814	0
153.15	-160.535	0
-181.224	-182.445	0
85.2826	-185.5	0
286.419	-233.888	0
-42.8452	-170.285	0
218.359	-194.793	0
-267.352	-154.85	0
72.4253	-202.332	0
-284.021	-156.786	0
9.45771	-271.284	0
207.366	-291.738	0
-116.992	-170.206	0
182.486	-277.346	0
289.428	-291.004	0
256.774	-291.738	0
224.314	-263.021	0
216.013	-248.824	0
-130.612	-179.57	0
-5.46546	-278.417	0
274.081	-259.089	0
-88.7377	-291.702	0
0.40344	-164.108	0
-168.027	-252.941	0
-60.3618	-143.55	0
120.244	-158.965	0
-171.737	-196.051	0
40.6127	-291.655	0
-30.7405	-211.875	0
-15.0941	-188.02	0
144.222	-174.491	0
-139.591	-263.645	0
-157.59	-139.33	0
61.976	-165.248	0
-59.0105	-193.494	0
-197.902	-183.427	0
-32.4974	-244.639	0
-192.267	-140.082	0
-54.2697	-158.762	0
199.148	-277.392	0
-268.915	-231.973	0
109.394	-201.326	0
-271.496	-277.427	0
-226.778	-243.116	0
-29.0263	-179.192	0
165.88	-277.272	0
75.3812	-233.749	0
300	-174.03	0
98.8556	-277.493	0
-129.138	-207.903	0
257.643	-262.189	0
-193.758	-240.252	0
-89.87	-156.484	0
272.576	-209.52	0
-247.393	-260.502	0
271.642	-193.057	0
-135.142	-142.348	0
17.9681	-149.973	0
-266.631	-185.574	0
286.36	-200.242	0
94.4127	-171.586	0
-3.7244	-245.962	0
280.737	-305.038	0
-397.259	-120.505	0
-377.96	-120.74	0
-358.663	-120.973	0
-339.367	-121.209	0
-320.076	-121.458	0
-300.792	-121.737	0
-281.495	-122.109	0
-262.184	-122.613	0
-242.821	-122.98	0
-223.449	-123.043	0
-204.149	-122.898	0
-184.949	-122.79	0
-165.847	-122.972	0
-146.694	-123.99	0
-127.452	-125.104	0
-108.141	-126.047	0
-88.8239	-126.723	0
-69.5148	-127.307	0
-50.2038	-127.871	0
-30.9609	-128.496	0
-11.6984	-129.507	0
7.57191	-130.478	0
26.7855	-131.857	0
46.0095	-133.347	0
65.2316	-134.946	0
84.4765	-136.824	0
103.757	-138.687	0
123.062	-140.485	0
142.387	-142.258	0
